node_id,element_id,S11,S22,S33,S12,S13,S23
6,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
5,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
33,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
102,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
74,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
87,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
107,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
33,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
5,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
18,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
38,29,-0.00015087118663359433,-0.0012551009422168136,-999.9918212890625,-0.0013101279037073255,-0.0027472737710922956,0.003696143627166748
107,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
87,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
73,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
103,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
38,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
18,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
4,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
34,30,1.9339879145263694e-05,-0.0034190251026302576,-1000.0060424804688,0.0003230431757401675,-0.0020215408876538277,-0.0037921923212707043
127,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
72,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
71,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
128,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
58,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
3,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
2,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
59,31,-0.0071999914944171906,-0.007648687809705734,-999.9937133789062,-0.0032427760306745768,-0.00022353752865456045,-0.005254177842289209
106,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
86,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
70,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
105,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
37,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
17,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
1,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
36,32,0.0019692571368068457,-0.0016588220605626702,-999.9918823242188,0.0006095440476201475,0.007035139948129654,0.001794446143321693
129,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
105,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
97,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
112,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
60,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
36,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
28,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
43,33,0.0070483507588505745,0.015250488184392452,-999.9988403320312,0.002710693748667836,0.00029840561910532415,-0.0177158210426569
128,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
106,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
118,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
104,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
59,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
37,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
49,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
35,34,0.004623472690582275,0.01066183764487505,-999.9921875,0.0005361540825106204,0.011162213049829006,-0.010599660687148571
103,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
73,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
72,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
127,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
34,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
4,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
3,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
58,35,-0.004828989040106535,-0.005080306902527809,-1000.0022583007812,-0.004350756760686636,0.006631188094615936,0.002205947879701853
112,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
97,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
94,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
138,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
43,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
28,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
25,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
69,36,0.0006143000209704041,-0.011316427029669285,-999.9867553710938,0.001300930161960423,0.003177630016580224,0.0002807104610837996
123,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
138,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
114,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
122,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
54,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
69,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
45,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
53,37,0.0010615342762321234,0.004872906021773815,-1000.001708984375,0.0021002134308218956,0.0011228946968913078,-0.021617591381072998
93,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
110,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
132,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
117,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
24,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
41,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
63,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
48,38,-0.002442500554025173,0.004540017805993557,-1000.0062255859375,-0.003139787120744586,-0.0018339765956625342,-0.016268368810415268
117,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
132,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
116,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
122,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
48,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
63,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
47,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
53,39,-0.0006693081231787801,-0.018683169037103653,-1000.0223388671875,-0.0002651332470122725,-0.004581160843372345,0.023971717804670334
119,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
107,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
103,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
127,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
50,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
38,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
34,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
58,40,0.007778760977089405,0.009826394729316235,-999.9990234375,0.003530201967805624,-0.00346366292797029,0.0005791617440991104
117,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
122,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
114,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
131,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
48,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
53,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
45,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
62,41,-0.006815740372985601,-0.009943556971848011,-1000.0003662109375,0.002631536452099681,-0.021782146766781807,-0.0027576086577028036
95,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
126,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
133,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
116,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
26,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
57,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
64,42,0.0014672591350972652,0.014571486040949821,-999.999267578125,-0.001563360681757331,-0.01636262983083725,-0.010815056040883064
